assembly_id,predicted_dob_h
3300027499_1,1.2038903
3300029117_20,1.8676914
3300027649_12,2.2400167
3300027858_38,1.7919195
3300029774_19,0.8831738
3300025644_15,1.4684232
3300011690_1,0.5427167
3300029749_23,1.7736098
3300024309_11,1.7712631
3300025784_44,2.1992676
3300009566_16,1.7631788
3300027863_168,0.8127043
3300029428_22,2.4705036
3300028564_79,2.113061
3300029615_12,1.3258166
3300024320_11,-0.16583744
3300029343_30,1.5179552
3300027850_14,2.3610525
3300029768_13,1.704152
3300027791_6,0.18422243
3300007519_17,2.2903254
3300029008_2,1.181752
3300008575_24,1.5812237
3300022857_3,1.3749093
3300007736_18,0.26510704
3300028569_46,2.5991983
3300029136_14,1.5717773
3300007210_11,1.4346623
3300027536_48,1.5062141
3300029688_12,1.7736096
3300029410_26,1.8503772
3300029709_12,1.7190152
3300029784_7,1.5342275
3300008490_9,2.564029
3300025649_11,1.8620042
3300017526_27,1.5658501
3300023184_22,1.4490081
3300029073_3,0.5423386
3300026288_27,1.3168787
3300029621_24,1.7018899
3300025720_10,2.0925925
3300029417_19,0.71306974
3300024344_58,1.6430871
3300029114_7,0.3627876
3300029742_32,2.0975368
3300029209_16,1.6156259
3300028298_19,1.4686468
3300029310_18,1.4841839
3300029737_12,2.092509
3300006320_5,2.0500624
3300022902_37,2.03262
3300023293_5,1.9657847
3300029714_38,1.7733802
3300029770_23,1.6758652
3300005470_5,1.9440058
3300027835_134,0.8155894
3300029176_3,2.0742366
3300029728_28,2.1428344
3300020330_9,0.7326315
3300010297_7,1.6647946
3300029374_11,1.0142857
3300029746_14,1.704152
3300008547_5,2.0340896
3300029511_12,1.3387674
3300012974_41,0.23056632
3300028640_29,1.01122
3300014204_98,1.9029672
3300020215_19,1.0923476
3300029005_10,2.1428344
3300029772_5,0.54118055
3300026549_150,1.5792824
3300020197_89,1.664912
3300025895_7,1.6202298
3300009503_260,1.3352871
3300020057_30,1.8458369
3300029118_24,1.6758652
3300022753_122,2.2552438
3300028034_3,2.395095
3300026262_18,2.8127728
2061766007_68,1.7658653
3300029530_8,0.99399614
3300029725_12,2.092509
3300005300_2,0.8368082
3300008090_10,2.0238373
3300027554_18,1.8442812
3300012121_10,1.6856842
3300029219_15,2.5099277
3300027850_164,2.1199777
3300029885_18,1.7733803
3300013130_122,1.1511638
3300025597_21,1.977852
3300029592_22,1.5752159
3300029254_19,1.5179551
3300020179_13,1.1561657
3300014204_90,0.97612715
3300000929_17,-0.26997194
3300029650_12,1.9955649
3300014064_2,0.40210176
3300014656_47,1.2758214
3300014208_114,1.4201117
3300015370_27,2.1833622
3300029606_18,1.5579108
3300012533_60,2.0506186
3300029502_20,2.1428344
3300029187_11,1.7733803
3300008541_33,0.9030986
3300008537_23,1.3213335
3300027885_36,1.3816857
3300011389_1,-0.39601034
3300017494_18,0.94944686
3300008131_5,1.9830127
3300000228_46,2.1012452
3300025526_16,0.70944893
3300007802_22,1.4037386
3300029396_12,1.6274757
3300009702_133,1.2386255
3300011988_13,2.419395
3300022864_6,1.0411427
3300029874_29,1.648904
3300000142_3,2.085107
3300008348_1,1.2613939
3300027815_86,0.89165795
3300025880_58,1.3181195
3300021424_11,1.1561657
3300012942_105,0.6103625
3300009503_139,1.4287989
3300008514_4,1.1888653
3300028955_4,0.22137293
3300007868_2,0.49746355
3300029513_19,1.7733803
3300012848_1,1.718918
3300024341_20,1.1644387
3300021467_12,1.2294486
3300007316_37,2.0500624
3300026210_7,1.6760576
3300029213_18,1.4630897
3300026253_8,1.7918358
3300024306_3,-0.16583735
3300025709_9,1.7473904
3300029106_16,1.5752159
3300029437_18,1.5433441
3300029752_18,2.4592204
3300014526_3,1.5874269
3300025762_48,2.2136307
3300025694_13,0.03144349
3300027499_10,0.78922826
3300011887_2,1.6356415
3300008722_13,2.0564284
3300009769_31,2.4896755
3300018423_39,1.7040684
3300025093_7,2.335331
3300020601_25,1.1923777
3300013771_23,1.6308056
3300020214_30,1.781235
3300029503_11,1.4346623
3300007067_6,2.0485456
3300029760_8,1.7413388
3300029407_7,-0.24749364
3300007368_13,1.3874769
3300007043_10,0.8999355
3300007659_5,2.6478946
3300029741_29,1.4051723
